pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
9260	Человек стеной из кирпича носить маску вокруг его рта и сетка для волос	Человек, одетый в прозрачный пластиковый колпачок и маска для лица	3.5	NEUTRAL
9261	Человек, одетый в прозрачный пластиковый колпачок и маска для лица	Женщина кирпичной стены носить маску вокруг ее рта и сетка для волос	2.5	NEUTRAL
9263	Человек кирпичной стены носить маску вокруг его рта и сетка для волос	Человек не носить прозрачную пластиковую крышку и маску для лица	3.4	NEUTRAL
9265	Две собаки в питомнике на задних лапах и обращены друг к другу	Два животных в питомнике на задних лапах и обращены друг к другу	4.6	ENTAILMENT
9266	Две собаки в питомнике на задних лапах и обращены друг к другу	Две кошки в питомнике на задних лапах и обращены друг к другу	3.4	ENTAILMENT
9267	Черная собака и желтая собака играют друг с другом	Две собаки играют друг с другом	4.7	ENTAILMENT
9268	Черная собака и желтая собака не играют друг с другом	Черная собака и желтая собака играют друг с другом	4.1	CONTRADICTION
9270	Две собаки в питомнике на задних лапах и обращены друг к другу	Черная собака и желтая собака не играют друг с другом	3.4	NEUTRAL
9271	Черная собака и желтая собака играют друг с другом	Два животных в питомнике на задних лапах и обращены друг к другу	3.1	NEUTRAL
9276	Две женщины с собаками идут по лесной тропинке	Две девушки с собаками идут по лесной тропинке	4.0	ENTAILMENT
9277	Две женщины с собаками идут по лесной тропинке	Двое мужчин с собаками идут по лесной тропинке	4.0	NEUTRAL
9278	Две девушки с собаками идут по лесной тропинке	Две собаки и два человека идут в лесу	4.3	ENTAILMENT
9279	Две собаки и два человека идут в лесу	Двое мужчин с собаками идут по лесной тропинке	4.4	NEUTRAL
9282	Две женщины с собаками идут по лесной тропинке	Две собаки и два человека идут в лесу	4.1	NEUTRAL
9283	Человек сноуборде вниз перила в снегу	Человек сноуборде вниз перила в снегу	4.4	ENTAILMENT
9286	Женщина на лыжах вниз по склону и на красном препятствие	Человек на лыжах вниз по склону и на красном препятствие	3.6	NEUTRAL
9289	Человек сноуборде вниз перила в снегу	Человек на лыжах вниз по склону и на красном препятствие	2.7	NEUTRAL
9290	Женщина сноуборд вниз перила в снеге	Человек на лыжах вниз по склону и на красном препятствие	2.6	NEUTRAL
9291	Человек на лыжах вниз по склону и на красном препятствие	Человек сноуборде вниз перила в снегу	2.2	NEUTRAL
9294	Два строительных рабочих сидят на стороне дворца	Два строительных рабочих сидят на стороне здания	4.1	ENTAILMENT
9296	Два строительных рабочих сидят на стороне дворца	Двое мужчин берут перерыв в строительстве	4.1	NEUTRAL
9298	Двое мужчин берут перерыв в работе	Два строительных рабочих сидят на стороне здания	3.2	NEUTRAL
9301	Человек в красной рубашке делает трюк с скейтборд	Человек в красной рубашке делает трюк с скейтборд	4.9	ENTAILMENT
9302	Человек в красной рубашке делает трюк с роликовыми коньками	Человек в красной рубашке делает трюк с скейтборд	3.365	NEUTRAL
9304	Скейтбордист прыгает в воздухе	Нет скейтбордиста не прыгает в воздухе	4.2	CONTRADICTION
9306	Нет скейтбордиста не прыгает в воздухе	Человек в красной рубашке делает трюк с скейтборд	2.8	NEUTRAL
9310	Сноубордист шлифовальный вниз длинный бетонный рельс	Сноубордист шлифовальный вниз длинный рельс	4.2	ENTAILMENT
9311	Сноубордист шлифовальный вниз длинный бетонный рельс	Там нет сноубордист измельчения длинного бетонного рельса	4.4	CONTRADICTION
9312	Человек делает акробатики на сноуборде	Человек делает трюк на сноуборде	4.5	ENTAILMENT
9316	Человек делает трюк на сноуборде	Сноубордист шлифовальный вниз длинный рельс	4.0	NEUTRAL
9317	Там нет сноубордист измельчения длинного бетонного рельса	Человек делает трюк на сноуборде	3.3	NEUTRAL
9318	Человек делает трюк на сноуборде	Сноубордист шлифовальный вниз длинный бетонный рельс	3.8	NEUTRAL
9320	Трое друзей делают лица для камеры	Три врагов рожа на камеру	3.285	CONTRADICTION
9321	Трое друзей делают лица для камеры	Друзья делают лица для камеры	4.7	ENTAILMENT
9322	Двое мужчин и девушка в передней части стены деревянных панелей позируют с рожей	Двое мужчин и девушка в передней части стены деревянных панелей делают рожи	4.8	ENTAILMENT
9324	Двое мужчин и девушка в передней части стены деревянных панелей делают рожи	Трое друзей делают лица для камеры	3.2	NEUTRAL
9325	Трое друзей делают лица для камеры	Двое мужчин и девушка позади стены деревянных панелей позируют с рожей	3.8	NEUTRAL
9331	Четыре человека идут вдоль городской тротуар и один в зеленой шляпе разговаривает по мобильному телефону	Четыре человека идут вдоль городской тротуар и один в зеленой шляпе не разговаривает по мобильному телефону	3.6	CONTRADICTION
9332	Группа людей идет по улице и человек в зеленой шляпе на телефоне	Группа людей идет по улице и люди в шляпе на телефоне	4.5	ENTAILMENT
9333	Группа людей идет по улице и человек в зеленой шляпе на телефоне	Группа людей не ходить по улице и человек в зеленой шляпе на телефоне	3.2	CONTRADICTION
9334	Четыре человека идут вдоль городской тротуар и один в зеленой шляпе разговаривает по мобильному телефону	Группа людей идет по улице и люди в шляпе на телефоне	4.6	ENTAILMENT
9339	Человек стоит в снегу на краю горы	Человек стоит в снегу на краю горы	4.5	ENTAILMENT
9340	Человек ходит по снегу на краю горы	Человек стоит в снегу на краю горы	4.1	NEUTRAL
9341	Человек стоит в сумерках на почти нетронутой, заснеженной дороге, которая светится только фарами	Человек стоит в сумерках на почти нетронутой дороге, покрытой снегом, что горит только фарами	4.9	ENTAILMENT
9345	Человек стоит в сумерках на почти нетронутой, заснеженной дороге, которая светится только фарами	Человек стоит в снегу на краю горы	3.2	NEUTRAL
9346	Человек ходит по снегу на краю горы	Человек стоит в сумерках на почти нетронутой, заснеженной дороге, которая светится только фарами	2.4	NEUTRAL
9347	Человек стоит в сумерках на почти нетронутой, заснеженной дороге, которая светится только фарами	Человек стоит в снегу на краю горы	2.8	NEUTRAL
9348	Три женщины сидели возле плетеных стен	Некоторые женщины сидели возле плетеных стен	4.7	ENTAILMENT
9352	Три женщины сидели возле плетеных стен	Три женщины отдыхают в деревне	3.1	NEUTRAL
9353	Три женщины работают в деревне	Три женщины сидели возле плетеных стен	2.3	NEUTRAL
9355	Трое мужчин сидели возле плетеных стен	Три женщины сидят в деревне	2.4	NEUTRAL
9357	Человек в черном гидрокостюме едет пенную волну	Серфер в черном гидрокостюме едет пенную волну	4.4	NEUTRAL
9358	Серфер в черном гидрокостюме едет пенную волну	Серфер в белом гидрокостюма едет пенную волну	4.2	NEUTRAL
9360	Серфер серфинг небольшой волны	Серфер серфинг огромной волны	4.1	NEUTRAL
9363	Человек в черном гидрокостюме едет пенную волну	Серфер серфинг огромной волны	3.9	NEUTRAL
9364	Серфер серфинг огромной волны	Серфер в белом гидрокостюма едет пенную волну	4.3	NEUTRAL
9365	Серфер в черном гидрокостюме едет пенную волну	Серфер серфинг огромной волны	4.1	NEUTRAL
9366	Человек с красным капюшоном куртки и черный рюкзак ходит возле скальной стены	Человек с красным капюшоном куртки и черный рюкзак движется вблизи скалистой стены	4.7	ENTAILMENT
9372	Человек в красном пиджаке и брюках цвета хаки идет через американское государство	Человек с красным капюшоном куртки и черный рюкзак движется вблизи скалистой стены	2.8	NEUTRAL
9376	Игроки маневрирует на футбольный мяч	Игроки маневрирует в корзине шара	3.1	NEUTRAL
9378	Человек в зеленом пинают футбольный мяч и человек в фиолетовом и белом поднимаются вверх	Человек в зеленом пинают футбольный мяч и человек в фиолетовом и белом падают	3.5	CONTRADICTION
9379	Игроки маневрирует на футбольный мяч	Человек в зеленом бьют футбольный мяч и человек в фиолетовом и белом падают	3.1	NEUTRAL
9381	Игроки маневрируют за мяч	Человек в зеленом пинают футбольный мяч и человек в фиолетовом и белом падают	3.1	NEUTRAL
9382	Игроки маневрирует в корзине шара	Человек в зеленом пинают футбольный мяч и человек в фиолетовом и белом падают	1.9	NEUTRAL
9383	Игроки маневрирует на футбольный мяч	Человек в зеленом пинают футбольный мяч и человек в фиолетовом и белом падают	3.8	NEUTRAL
9384	Ребенок плещется в океане	Ребенок плещется в воде	4.1	ENTAILMENT
9390	Двое детей играют в прибое	Ребенок плещется в воде	3.7	NEUTRAL
9392	Ребенок плещется в океане	Двое детей играют в прибое	3.4	NEUTRAL
9396	Женщина одета в кожаных парнях и фиолетовая рубашка стоит перед зеваками	Человек, одетый в кожаных парнях и фиолетовая рубашка стоит перед кем-то Lookers	3.2	NEUTRAL
9397	Человек, одетый в парнях из кожи и фиолетовой рубашке стоит перед некоторыми зевак	Человек, одетый в пурпурную рубашку и черные кожаные парни и позирует для камеры	4.1	NEUTRAL
9398	Человек, одетый в пурпурную рубашку и черные кожаные парни и позирует для камеры	Женщина одета в кожаных парнях и фиолетовая рубашка стоит перед зеваками	3.15	NEUTRAL
9399	Модель одета в фиолетовую рубашку и черные кожаные парни и позирует для камеры	Человек, одетый в кожаных парнях и фиолетовая рубашка стоит перед кем-то Lookers	3.3	NEUTRAL
9403	Две собаки работают и ловить теннисный мяч	Две собаки работают и пытаются поймать футбольный мяч	3.8	NEUTRAL
9404	Две собаки на траве играют с пластиковой игрушкой	Две собаки на газоне играют с пластиковой игрушкой	4.9	ENTAILMENT
9405	Две кошки на газоне играют с пластиковой игрушкой	Две собаки на газоне играют с пластиковой игрушкой	3.0	NEUTRAL
9406	Две собаки работают и пытаются поймать футбольный мяч	Две собаки на траве играют с пластиковой игрушкой	3.4	NEUTRAL
9409	Две собаки на газоне играют с пластиковой игрушкой	Две собаки работают и ловить теннисный мяч	3.8	NEUTRAL
9410	Две собаки работают и пытаются поймать футбольный мяч	Две собаки на газоне играют с пластиковой игрушкой	3.3	NEUTRAL
9411	Два человека, одетые в зеленых и красных костюмах снаружи на тротуаре	Два человека, одетые в зеленых и красных костюмах находятся вне вблизи улицы	4.3	ENTAILMENT
9415	Мужчины в костюмах ходят по улице	Два человека, одетые в зеленых и красных костюмах снаружи на тротуаре	3.1	NEUTRAL
9416	Люди в костюмах сидят на улице	Два человека, одетые в зеленых и красных костюмах снаружи на тротуаре	4.1	NEUTRAL
9417	Люди в костюмах ходят по улице	Два человека, одетые в зеленых и красных костюмах находятся вне вблизи улицы	4.4	NEUTRAL
9418	Люди в костюмах ходят по улице	Два человека, одетые в зеленые и красные костюмы снаружи на берегу моря	3.4	NEUTRAL
9419	Люди в костюмах ходят по улице	Два человека, одетые в зеленых и красных костюмах снаружи на тротуаре	3.9	NEUTRAL
9420	Собака находится в районе с песком, с песком, что в настоящее время при перемешивании в воздух и несколько растений в фоновом режиме	Собака находится в песчаной области с песком, который в настоящее время при перемешивании в воздух и несколько растений в фоновом режиме	4.7	ENTAILMENT
9421	Собака находится в песчаной области с песком, который в настоящее время при перемешивании в воздух и несколько растений в фоновом режиме	Кошка находится в песчаной области с песком, который в настоящее время при перемешивании в воздух и несколько растений в фоновом режиме	3.2	NEUTRAL
9422	Собака в песке, который дует в воздухе	Собака в песке, который дует ветер	4.8	ENTAILMENT
9428	Собака в песке, который дует ветер	Собака находится в песчаной области с песком, который в настоящее время при перемешивании в воздух и несколько растений в фоновом режиме	4.3	ENTAILMENT
9429	Черно-белая собака работает в поле	Черно-белая собака работает в зеленом дворе	4.2	NEUTRAL
9432	Черно-белая собака работает в закрытом помещении	Черно-белая собака работает на открытом воздухе	3.6	CONTRADICTION
9440	Женщина одета в голубую рубашку и высокие каблуки стоит на тротуаре рядом с человеком	Женщина одета в голубую рубашку и высокие каблуки стоит на тротуаре рядом с человеком	4.9	ENTAILMENT
9441	Женщина одета в голубую рубашку и высокие каблуки стоит на тротуаре рядом с человеком	Женщина одета в голубую рубашку и высокие каблуки стоит на тротуаре рядом с собакой	4.1	NEUTRAL
9443	Женщина одета в голубую рубашку и высокие каблуки стоит на тротуаре рядом с собакой	Мужчина и женщина, стоящая на обочине	2.5	NEUTRAL
9446	Женщина одета в голубую рубашку и высокие каблуки стоит на тротуаре рядом с человеком	Мужчина и женщина, стоящая на обочине	4.2	ENTAILMENT
9450	Собака прыгает высоко в воздух в стране	Собака прыгает в воздух в стране	4.5	ENTAILMENT
9454	Собака прыгает высоко в воздух в стране	Собака прыгает в тени некоторых деревьев	3.8	NEUTRAL
9458	Человек на зеленый велосипед выполняет трюки на рампе грязи	Человек на зеленый велосипед выполняет трюки на рампе грязи	4.8	ENTAILMENT
9459	Человек на зеленый велосипед выполняет трюки на рампе грязи	Человек на зеленый автомобиль выполняет трюки на рампе грязи	3.5	NEUTRAL
9460	Каскадера на велосипеде в воздухе вблизи водоема	Человек на велосипеде в воздухе вблизи водоема	4.2	ENTAILMENT
9463	Человек на зеленый велосипед выполняет трюки на рампе грязи	Человек на велосипеде не в воздухе вблизи водоема	3.0	NEUTRAL
9464	Человек на велосипеде в воздухе вблизи водоема	Человек на зеленый велосипед выполняет трюки на рампе грязи	3.3	NEUTRAL
9466	Человек на зеленый велосипед выполняет трюки на рампе грязи	Человек на велосипеде в воздухе вблизи водоема	3.4	NEUTRAL
9468	Молодой пловец сидит в купальнике и ждет следующей гонки	Молодой пловец стоит в купальнике и ждет следующей гонки	4.3	NEUTRAL
9470	Женщина сидит носить плавать передачи	Ребенок сидит носить плавать передачи	3.5	NEUTRAL
9472	Женщина сидит носить плавать передачи	Молодой пловец сидит в купальнике и ждет следующей гонки	3.3	NEUTRAL
9474	Ребенок сидит носить плавать передачи	Молодой пловец стоит в купальнике и ждет следующей гонки	3.4	NEUTRAL
9476	Черная собака и белая собака борются на полу	Черная собака и белая собака борются на земле	4.7	ENTAILMENT
9477	Черная собака и белая собака борются на кровати	Черная собака и белая собака борются на земле	3.3	NEUTRAL
9478	Черная собака и загар собаки дерутся	Две собаки дерутся	4.5	ENTAILMENT
9479	Черная собака и загар собака спит	Черная собака и загар собаки дерутся	3.8	NEUTRAL
9480	Черная собака и белая собака борются на земле	Две собаки дерутся	4.2	ENTAILMENT
9481	Черная собака и белая собака борются на земле	Черная собака и загар собака спит	2.465	NEUTRAL
9483	Черная собака и белая собака борются на кровати	Черная собака и загар собаки дерутся	3.5	NEUTRAL
9484	Черная собака и загар собаки дерутся	Черная собака и белая собака борются на земле	3.4	NEUTRAL
9485	Кластер из четырех коричневых собак играет в поле коричневой травы	Группа из четырех коричневых собак играет в поле коричневой травы	4.8	ENTAILMENT
9486	Кластер из четырех коричневых собак играет в поле коричневой травы	Там не собака играет в поле коричневой травы	2.1	CONTRADICTION
9487	Четыре собаки играет в области, покрытой травой	Четыре собаки играют в травянистой области	4.6	ENTAILMENT
9491	Группа из четырех коричневых собак играет в поле коричневой травы	Четыре собаки играют в травянистой области	4.1	ENTAILMENT
9494	Собака испытывает вздремнуть в парке	Собака отдыхает в парке	4.4	ENTAILMENT
9498	Большой коричневый и белый пятнистый собака лежит на ткани на улице	Собака отдыхает в парке	2.9	NEUTRAL
9501	Большой коричневый и белый пятнистый собака лежит на куртке на улице	Собака отдыхает в гостиной	2.7	NEUTRAL
9503	Коричневый щенок грызет металлический столб, который застрял в земле	Коричневая собака грызет металлический столб, который застрял в земле	4.7	ENTAILMENT
9505	Коричневый щенок кусает полюс	Коричневый щенок кусает палку	4.1	NEUTRAL
9507	Коричневый щенок кусает палку	Коричневый щенок грызет металлический столб, который застрял в земле	2.9	NEUTRAL
9508	Белый щенок кусает полюс	Коричневый щенок грызет металлический столб, который застрял в земле	3.4	NEUTRAL
9509	Коричневая собака грызет металлический столб, который застрял в земле	Коричневый щенок кусает полюс	3.8	NEUTRAL
9511	Коричневый щенок грызет металлический столб, который застрял в земле	Коричневый щенок кусает полюс	4.5	ENTAILMENT
9513	Женщина гладит собаку возле каменного пути	Человек гладит собаку возле каменного пути	4.0	NEUTRAL
9514	Женщина играет с коричневой собакой в ​​саду	Женщина играет с коричневой собакой на дорожке сада	4.2	NEUTRAL
9518	Женщина гладит собаку возле каменной тропе	Женщина играет с коричневой собакой на дорожке сада	3.6	NEUTRAL
9519	Человек гладит собаку возле каменного пути	Женщина играет с коричневой собакой на дорожке сада	1.9	NEUTRAL
9520	Женщина гладит собаку возле каменного пути	Женщина играет с коричневой собакой на дорожке сада	3.8	NEUTRAL
9521	Два человека идет через реку	Два человека идет по воде	4.2	ENTAILMENT
9522	Два человека идет по траве	Два человека идет по воде	3.2	NEUTRAL
9523	Два человека стоят в океане	Два человека стоит в глубокой воде	4.5	NEUTRAL
9527	Два человека стоит в глубокой воде	Два человека идет через реку	3.0	NEUTRAL
9528	Два человека идет по траве	Два человека стоит в глубокой воде	2.4	NEUTRAL
9533	Два гоночных автомобилей находятся на дороге перед травянистой стоянкой	Ни один гоночного автомобиль не находится на дороге перед травянистой стоянкой	3.1	CONTRADICTION
9534	Два автомобиля для гонок находятся на дороге перед травянистой стоянкой	Белый автомобиль и желтый автомобиль мчатся вниз по дорожке	3.1	NEUTRAL
9536	Два гоночных автомобилей находятся на дороге перед травянистой стоянкой	Две машины мчатся вниз по дорожке	3.3	NEUTRAL
9539	Всадник одет в оранжевый вождения мотоцикла на одном колесе	Оранжевый всадник за рулем мотоцикла на одном колесе	4.8	ENTAILMENT
9543	Байкер на желтом спортивном велосипеде делает вилли и друга на черном мотоцикле догоняет	Оранжевый всадник за рулем мотоцикла на одном колесе	2.9	NEUTRAL
9546	Человек на желтом спортивном велосипеде делает вилли и друга на черном мотоцикле догоняет	Оранжевый всадник не за рулем мотоцикла на одном колесе	3.2	NEUTRAL
9547	Человек на желтом спортивном велосипеде делает вилли и друга на черном мотоцикле догоняет	Оранжевый всадник за рулем мотоцикла на одном колесе	2.6	NEUTRAL
9548	Бубны играются группой детей	Группа детей играет бубны	4.9	ENTAILMENT
9550	Группа детей в подвале церкви играет маракасы и бубны	Группа детей в подвале у здания играют маракасы и бубны	4.2	ENTAILMENT
9552	Группа детей в подвале у здания играют маракасы и бубны	Группа детей играет бубны	4.3	ENTAILMENT
9553	Группа детей в церковном подвале играют гитары и бубны	Группа детей играет бубны	4.0	ENTAILMENT
9559	Коричневая бежит собака в снеге	Коричневая собака бежит по снегу	5.0	ENTAILMENT
9560	Коричневая бежит собака в снеге	Черная собака работает в снеге	4.1	NEUTRAL
9564	Коричневая бежит собака в снеге	Ни одна собака не бежит по снегу	3.1	CONTRADICTION
9566	Пожилой человек сидит на скамейке	Старый человек сидит на скамейке	4.6	ENTAILMENT
9568	Пожилая женщина сидит на скамейке и одет в серый пиджак и черные брюки	Женщина сидит на скамейке и одет в серый пиджак и черные брюки	4.4	ENTAILMENT
9573	Молодой человек сидит на скамейке	Пожилая женщина сидит на скамейке и одет в серый пиджак и черные брюки	2.8	NEUTRAL
9575	Собака извлечения кусок дерева из очень чистой воды	Собака выборки палку из очень чистой воды	4.7	ENTAILMENT
9582	Маленький черный и белый собака с палкой и плавание	Собака выборки палку из очень грязной воды	3.1	NEUTRAL
9585	Дама держит кисть рядом с мольбертом художника 	Там нет дамы держит кисть рядом с мольбертом художника 	3.4	CONTRADICTION
9586	Девушка в синем комбинезоне живопись	Девушка в синем комбинезоне живопись	4.9	ENTAILMENT
9587	Девушка в синем комбинезоне живопись	Мальчик в синем комбинезоне живопись	3.6	NEUTRAL
9588	Девочка рисует Комбинезон синий	Девушка в синем комбинезоне живопись	3.2	NEUTRAL
9589	Дама держит кисть рядом с мольбертом художника 	Девушка в синем комбинезоне живопись	2.8	NEUTRAL
9590	Мальчик в синем комбинезоне живопись	Дама держит кисть рядом с мольбертом художника 	1.5	NEUTRAL
9595	Золотой ретривер работает	Собака работает	4.4	ENTAILMENT
9596	Золотой ретривер работает	Золотой ретривер не работает	3.4	CONTRADICTION
9597	Желтая собака бежит вниз по песчаной дорожке	Желтая собака бежит по дорожке, покрытый песком	4.7	ENTAILMENT
9598	Желтая собака бежит вверх по песчаной дорожке	Желтая собака бежит вниз по песчаной дорожке	4.3	NEUTRAL
9601	Желтая собака бежит вниз по песчаной дорожке	Собака работает	4.1	ENTAILMENT
9603	Желтая собака бежит вниз по песчаной дорожке	Золотой ретривер работает	3.3	NEUTRAL
9606	Собака стоит на одной ноге и ждет футбольный мяч	Собака стоит на одной ноге и ждет мяч	4.5	ENTAILMENT
9608	Собака стоит на одной ноге и ждет мяч	Черно-белая собака прыгает за мячом	3.1	NEUTRAL
9611	Собака стоит на одной ноге и ждет футбольный мяч	Там нет черно-белая собака прыгает за мячом	3.1	NEUTRAL
9612	Черно-белая собака прыгает за мячом	Собака стоит на одной ноге и ждет футбольный мяч	3.1	NEUTRAL
9613	Двое мужчин сидели на верблюде, а другой верблюд находится на переднем плане	Два человека сидят на верблюде, а другой верблюд находится на переднем плане	4.4	ENTAILMENT
9614	Два человека сидит рядом с верблюдом и другой верблюд на переднем плане	Два человека сидят на верблюде, а другой верблюд находится на переднем плане	4.0	NEUTRAL
9618	Ни один человек не на верблюдах на пляже	Два человека сидят на верблюде, а другой верблюд находится на переднем плане	2.7	NEUTRAL
9619	Люди едут два верблюда на пляже	Двое мужчин сидели на верблюде, а другой верблюд находится на переднем плане	3.0	NEUTRAL
9620	Люди едут два верблюда на пляже	Два человека сидит рядом с верблюдом и другой верблюд на переднем плане	3.5	NEUTRAL
9621	Два человека сидят на верблюде, а другой верблюд находится на переднем плане	Люди едут два верблюда на пляже	4.1	NEUTRAL
9622	Человек, одетый в голубую рубашку и ходить босиком на теннисном корте	Человек, одетый в голубую рубашку и ходить босиком на теннисном корте	4.3	ENTAILMENT
9625	Босоногий мужчина в пижаме смотрит на небо и идет на теннисном корте	Босоногий мужчина в пижаме смотрит на небо и стоит на теннисном корте	4.0	NEUTRAL
9626	Человек, одетый в голубую рубашку и ходить босиком на теннисном корте	Босоногий мужчина в пижаме смотрит на звезды и идет на теннисном корте	3.2	NEUTRAL
9628	Человек, одетый в голубую рубашку и ходить босиком на теннисном корте	Босоногий мужчина в пижаме смотрит на небо и идет на теннисном корте	3.7	NEUTRAL
9629	Женщина одета в голубую рубашку и ходить босиком на теннисном корте	Босоногий мужчина в пижаме смотрит на небо и идет на теннисном корте	3.1	NEUTRAL
9630	Человек, одетый в голубую рубашку и ходить босиком на теннисном корте	Босоногий мужчина в пижаме смотрит на небо и идет на теннисном корте	3.6	NEUTRAL
9633	Человек стоит в теле воды вблизи водопада	Тело человека находится в воде возле водопада	3.95	NEUTRAL
9634	Человек стоит в воде у основания водопада	Человек стоит в воде у основания водопада	4.9	ENTAILMENT
9637	Человек стоит в теле воды вблизи водопада	Женщина стоит в воде у основания водопада	3.2	NEUTRAL
9640	Человек стоит в воде у основания водопада	Тело человека находится в воде возле водопада	3.8	NEUTRAL
9642	Коричневый и белый собака бежит через реку	Коричневый и белый собака работает через воду	4.8	ENTAILMENT
9647	Ни одна собака не выходит из озера	Коричневый и белый собака бежит через реку	2.7	NEUTRAL
9648	Коричневый и белый собака работает через воду	Собака выходит из озера	3.1	NEUTRAL
9649	Коричневый и белый собака не проходит через реку	Собака выходит из озера	2.9	NEUTRAL
9652	Коричневый и белый собака ловит грязный теннисный мяч в поле грязи	Коричневый и белый собака ловит грязный мяч для гольфа в поле грязи	3.5	NEUTRAL
9654	Собака работает на песке и чеканке мяча	Собака работает на траве и чеканке мяча	3.6	NEUTRAL
9655	Коричневый и белый собака ловит грязный теннисный мяч в поле грязи	Собака работает на пляже и чеканке мяча	2.9	NEUTRAL
9658	Коричневый и белый собака ловит грязный мяч для гольфа в поле грязи	Собака работает на песке и чеканке мяча	3.9	NEUTRAL
9660	Без рубашки человек ведет лошадь, которая тянет тележку	Без рубашки человек ведет экипаж, который тянет лошадь	4.6	ENTAILMENT
9661	Без рубашки женщина ведет лошадь, которая тянет тележку	Без рубашки человек ведет лошадь, которая тянет тележку	3.7	CONTRADICTION
9663	Без рубашки человек сопровождает лошадь, которая тянет тележку вдоль асфальтированной дороги	Без рубашки человек сопровождает лошадь, которая тянет тележку по грязной дороге	4.4	NEUTRAL
9664	Без рубашки человек сопровождает лошадь, которая тянет тележку по дороге	Без рубашки человек ведет лошадь, которая тянет тележку	4.4	ENTAILMENT
9670	Молодая девушка играет на краю фонтана и старая женщина смотрит на нее	Молодая девушка играет на краю фонтана и пожилая женщина не смотрит на нее	2.8	CONTRADICTION
9671	Маленькая девочка и женщина, носить желтую рубашку становятся плеснули городской фонтан	Маленькая девочка и женщина, носить желтую рубашку становятся плескались возле фонтана	4.6	ENTAILMENT
9672	Маленький мальчик и женщина носить желтую рубашку становятся плеснули городской фонтан	Маленькая девочка и женщина, носить желтую рубашку становятся плеснули городской фонтан	4.2	NEUTRAL
9673	Маленькая девочка и женщина, носить желтую рубашку становятся плескались возле фонтана	Молодая девушка играет на краю фонтана и старая женщина смотрит на нее	3.4	NEUTRAL
9674	Маленький мальчик и женщина носить желтую рубашку становятся плеснули городской фонтан	Молодая девушка играет на краю фонтана и старая женщина смотрит на нее	2.6	NEUTRAL
9679	Девушка в оранжевой рубашке и клоун макияж гуляет в парке и другие смотрят на	Девушка в оранжевой рубашке и клоун макияж стоит в парке и другие смотрят на	4.3	NEUTRAL
9681	Девочка одета в оранжевую рубашку и полосатый галстук	Мальчик одет в оранжевую рубашку и полосатый галстук	3.4	NEUTRAL
9682	Девушка одета в оранжевую рубашку и полосатый галстук	Девушка в оранжевой рубашке и клоун макияж стоит в парке и другие смотрят на	3.0	NEUTRAL
9683	Мальчик одет в оранжевую рубашку и полосатый галстук	Девушка в оранжевой рубашке и клоун макияж стоит в парке и другие смотрят на	1.6	NEUTRAL
9685	Девушка в оранжевой рубашке и клоун макияж гуляет в парке и другие смотрят на	Девочка одета в оранжевую рубашку и полосатый галстук	3.8	NEUTRAL
9686	Девочка одета в оранжевую рубашку и полосатый галстук	Девушка в оранжевой рубашке и клоун макияж стоит в парке и другие смотрят на	3.6	NEUTRAL
9688	Там нет велосипедиста выполняет прыжок на велосипеде	Велосипедист выполняет прыжок на велосипеде	3.4	CONTRADICTION
