main-news	MSRpar	2012train	76	3.6	окружной судья эдмунд sargus постановил , что akron-компания должна определить , что изменения в одном из своих заводов приведут к увеличению общих выбросов загрязняющих веществ .	firstenergy corp . должна определить , что модернизация одного из своих заводов приведет к увеличению общих выбросов загрязняющих веществ , окружной судья сша эдмунд sargus правили четверг .
main-news	MSRpar	2012train	79	3.4	г-н поллард сказал : «это страшная личная трагедия и шокирующий удар для семьи джеймса .	ник поллард , глава sky news сказал : «это шокирующий удар для семьи джеймса .
main-news	MSRpar	2012train	82	3.0	они были брошены вокруг , как перья , сказал гордон .	конкретные барьеры (между дорожками) были бросил вокруг , как перья .
main-news	MSRpar	2012train	84	3.25	it является единственным транспортным средством , на котором установлен экономика будет в состоянии конкурировать , сказал барретт .	it является единственным транспортным средством , на котором установлена ​​экономика будет в состоянии конкурировать с быстро растущей экономикой , таких как китай и индия , сказал барретт .
main-news	MSRpar	2012train	92	3.6	новая система стоит от 1 ,1 млн и $ 22 $ млн , в зависимости от конфигурации .	система по цене от 1 ,1 млн долларов сша до $ 22 ,4 млн в зависимости от конфигурации .
main-news	MSRpar	2012train	97	3.0	маршрутизатор будет доступен в первом квартале 2004 года и будет стоить около $ 200 , говорится в сообщении компании .	netgear цены , которые wgt634u супер беспроводной маршрутизатор медиа , который будет доступен в первом квартале 2004 года , в соответствии с $ 200 .
main-news	MSRpar	2012train	101	1.75	в понедельник , как первый сообщил cnet news .com , то riaa отозвала dmca уведомление в отдел астрономии и астрофизики penn государственного университета .	в прошлый четверг riaa послал предупреждение об авторских правах на жесткий отдел пенн государства астрономии и астрофизики .
main-news	MSRpar	2012train	103	3.25	первый работник здравоохранения в стране , чтобы умереть от атипичной пневмонии был филиппинки-канадец , заразились в north york general hospital , место второй вспышки .	emile ларос , 51 , заключил контракт с атипичной пневмонией , работая медсестру в north york general hospital , эпицентр второй вспышки атипичной пневмонии .
main-news	MSRpar	2012train	109	4.4	я не собираюсь быть спонсором , потому что это не наше предложение , но я не собираюсь быть отрицательным об этом .	я не собираюсь быть спонсором , потому что это не наше предложение , но я не реагирует на него в негативном ключе , сказал он .
main-news	MSRpar	2012train	118	2.8	dixon был в противном случае класс поля в pikes peak international raceway .	скотт диксон в конце концов сделал победу honda indy 225 вида легко воскресенье в pikes peak international raceway .
main-news	MSRpar	2012train	122	2.75	к ночи воскресенья , пожары были почерневшие 277000 акров , сотни миль друг от друга .	крупные пожары были сожжены 264000 акров в начале прошлой ночью .
main-news	MSRpar	2012train	126	3.0	американские силы ударили десятки целей в понедельник , погибли шесть боевиков и арестовав 21 людей , сказал военный .	американские силы ударили десятки целей в понедельник , погибли шесть боевиков и арестовав 99 других во время 1729 патрулей и 25 рейдов , проведенных в течение 24 часов .
main-news	MSRpar	2012train	131	3.6	они пришли , несмотря на то , что ba называется «трудный квартал» , который он сказал , включенный неофициальное промышленное действие в хитроу .	ba сказал второй квартал , который включал неофициальное промышленное действие в хитроу , было трудно .
main-news	MSRpar	2012train	135	3.0	автор является одним из нескольких экспертов в области обороны , как ожидается , показание .	шпиц , как ожидается , дать показания позже для защиты .
main-news	MSRpar	2012train	139	2.0	два года нота us2yt = rr упали в цене 5/32 , принимая свою доходность до 1 ,23 процента с 1 ,16 процента в понедельник поздно вечером .	тест 10-летняя нота us10yt = rr потерял 11/32 в цене , принимая ее доходность до 3 ,21 процента с 3 ,17 процента в понедельник поздно вечером .
main-news	MSRpar	2012train	140	3.0	в рамках реструктуризации peregrine продал свое подразделение программного обеспечения устранение справочной службы в прошлом году bmc software inc .	peregrine продал remedy подразделение в bmc software в ноябре за $ 355 миллионов человек .
main-news	MSRpar	2012train	146	4.4	часть соглашения была реализацией специального совета по вопросам здравоохранения , которые будут контролировать расходы на здравоохранение и прогресс в реформировании системы здравоохранения .	ключевая часть соглашения является реализация специального совета для контроля расходов на здравоохранение , установить цели для системы и оценки прогресса в реформировании здравоохранения .
main-news	MSRpar	2012train	148	2.4	акции ba снизились на 1 ,5 процента в 168 пенсов 1420 gmt , от низкого уровня 164p , в несколько сильнее всего рынка лондона .	акции ba снизились на три процента в 165-1 / 4 пенсов 0933 gmt , от низкого уровня в 164 пенсов , в более сильном рынке .
main-news	MSRpar	2012train	151	4.4	компании , chiron и aventis pasteur , вместе составили около 80 миллионов доз вводили вакцину , которая обычно была бы достаточно для удовлетворения спроса в сша .	хирон и aventis pasteur вместе составили около 80 миллионов доз , достаточно обычно для спроса в сша , сообщает the associated press .
main-news	MSRpar	2012train	154	4.4	исследователи обнаружили фрагмент кости 4-дюймовый из-под бетонной плитой четверг , но оказалось , что животное кости , сказали власти .	исследователи обнаружили фрагмент кости 4-дюймовый четверг ночью , но власти сказали , что от животного .
main-news	MSRpar	2012train	155	2.6	присоединение штерн и mcentee на сцене был международный союз художников и смежных профессий президент джеймс уильямс .	международный союз художников и смежных профессий одобрил г-н дин несколько недель назад .
main-news	MSRpar	2012train	166	3.0	уинстон-салем , северная каролина компания открыла шесть магазинов в течение квартала , в результате чего в общей сложности до 282 .	шесть новых магазинов krispy kreme были открыты в первом квартале , в результате чего общее количество магазинов до 282 .
main-news	MSRpar	2012train	173	4.5	в докладе также утверждается , что там будет до 9 ,3 млн посетителей в горячие точки в этом год , снова из скудных 2 ,5 миллиона в 2002 году .	там будет 9 ,3 миллиона посетителей горячих точек в 2003 году , по сравнению с 2 ,5 млн в 2002 году , сказал gartner .
main-news	MSRpar	2012train	179	3.0	семьи застряли на шоссе остались на своих автомобилях , и использовать свои мобильные телефоны , чтобы позвонить домой .	семьи застряли на шоссе были принуждаются остаться в своих автомобилях , а также использовать свои мобильные телефоны только в случае чрезвычайной ситуации .
main-news	MSRpar	2012train	190	1.75	в течение всего сезона , средняя ошибка прогноза следа пяти дней была 259 миль , сказал франклин .	средняя ошибка дорожки для пятидневной (прогноз) на 323 морских миль . главная-новости msrpar 2012train 0197 2 ,000 orange акции подскочили на целых 15 процентов . акции france telecom упали на 3 ,6 процента , а orange выросли на 13 процентов . главная-новости msrpar 2012train 0199 2 ,400 поиски трех пропавших подростков , раскрытых по крайней мере , два тела , погребенные под свежеуложенного бетона в подвале дома , власти сказали среду . власти провели вскрытие в четверг на одном из трех тел , извлеченных из-под слоя свежеуложенного бетона в подвале на северо-западе штата индиана дома . главные-новости msrpar 2012train 0201 4 .800 осажденных телекоммуникационной передачи мейкер lucent technologies расследуются два федеральных органами за возможные нарушения законов о взяточничестве сша в своей деятельности в саудовской аравии . два федеральных агентств расследуют телекоммуникационных передач мейкера lucent technologies на предмет возможных нарушений законов о взяточничестве сша в своей деятельности в саудовской аравии . главная-новости msrpar 2012train 0209 4 ,000 он утверждал , что red hat и free software foundation , с попыткой подорвать сша авторского права и патентного права . в своем письме mcbride заряжает фонд свободного программного обеспечения и red hat с попытки подорвать законы об авторском праве сша . то главная новость msrpar 2012train 0211 4 ,000 полиция называется отряд бомбы , но сработало взрывное устройство , убив уэллс до взрывотехник прибыли . ожидая отряд бомбы , чтобы прибыть , бомба взорвалась , убив уэллс . главная-новости msrpar 2012train 0216 4 ,400 на 12 месяцев была еще разница в функции , хотя это был не значительный . через 12 месяцев , по-прежнему существует разница между группами , но это не считается значительным . главная-новости msrpar 2012train 0218 4 ,200 это только кажется , что все вопросы , которые мы поддерживаем , он не делает ,»сказал gabriela lemus из lulac .
main-news	MSRpar	2012train	219	3.6	город-выращены загрязнения окружающей среды и озонового слоя , в частности , является более жестким по проселочным деревьев , говорит эколог корнельского университета джиллиан gregg .	я знаю , это звучит парадоксально , но это правда : загрязнение город-выращенную - и озон , в частности - жестче по проселочным деревьев , сказал американский эколог джиллиан gregg .
main-news	MSRpar	2012train	225	2.5	500 индекс standard & the poor поскользнулся 4 ,77 , или 0 ,5 процента , до 929 .62 .	500 индекса широкого standard & бедный  .spx пролить 0 ,17 от точки , или только 0 ,02 процента , до 934 .
main-news	MSRpar	2012train	228	1.5	доу-джонса упал 0 ,7 процента до 9 ,547 .43 в то время как s & p 500 составил 0 ,8 процента слабее на 1 ,025 .79 .	dow jones industrial average < .dji> упал на 44 пунктов , или 0 ,46 процента , до 9 ,568 .
main-news	MSRpar	2012train	231	5.0	мы надеемся , что все стороны будут продолжать прилагать усилия и продолжать процесс диалога , заявил мид китая в заявлении .	министерство иностранных дел китая сказал : «мы надеемся , что все стороны будут продолжать прилагать усилия и продолжать процесс диалога .»
main-news	MSRpar	2012train	232	3.75	должностные лица школы сказали ван-влита сообщил об аварии с помощью радио шины .	ван-влита , который также был ранен , названный в аварии на школьном автобусе радио .
main-news	MSRpar	2012train	236	1.75	совет канцлер роберт беннетт отказался от комментариев по кадровым вопросам вторник .	г-н миллс вчера отказался от комментариев , заявив , что он никогда не обсуждал кадровые вопросы .
main-news	MSRpar	2012train	243	4.4	его бывший главный микки робинсон был уволен за дело , когда он вышел в сентябре , говорится в сообщении компании .	главный исполнительный микки робинсон был уволен за дело в сентябре , сообщила компания в прошлом месяце .
main-news	MSRpar	2012train	252	3.0	полиция считает , что уилсон выстрелил рейнольдс , то ее мать когда-то в голове , прежде чем роковой поворот пистолета на себя .	полиция считает , что уилсон затем выстрелил дженни мэй робинсон один раз в голову , прежде чем поворачивать оружие на себя .
main-news	MSRpar	2012train	258	3.8	согласно источникам безопасности , london metropolitan комиссар полиции джон стивенс положил свою силу на самом высоком состоянии тревоги на прошлой неделе после предупреждения .	телеграф может показать , что сэр джон стивенс , комиссар полиции митрополита , положил свою силу на своей высшей боевой готовности на прошлой неделе .
main-news	MSRpar	2012train	268	3.25	брат bulger в настоящее время на « '10 most wanted»»список агентства , ищется в связи с 21 убийствами .	брат bulger , бывший осведомитель фбр , в настоящее время на «10 most wanted» списка по обеспечению соблюдения агентства закона .
main-news	MSRpar	2012train	277	2.75	верховный суд флориды дважды отказался рассматривать дело .	во вторник во флориде апелляционный суд вновь отказался блокировать удаление трубы .
main-news	MSRpar	2012train	287	3.4	европейский союз в основном отсутствует , сказал тито barbini , региональный министр сельского хозяйства в тоскане , италия .	тито barbini , региональный министр сельского хозяйства в тоскане , италия , подверг критике отсутствие вторник в сакраменто .
main-news	MSRpar	2012train	297	3.2	это было немного неловко , как мы играли в первых двух играх , сказал томас .	"мы в финале кубка стэнли , и это было немного неловко , как мы играли в первых двух играх . главная-новости msrpar 2012train 0298 +2 ,000 от бродвея комедии , как the seven year itch»(1952) ,  ""will success spoil rock hunter ? """
main-news	MSRpar	2012train	303	3.0	девять секунд спустя , она преодолела звуковой барьер и продолжил крутой подъем приведенный в действие .	девять секунд спустя , spaceshipone преодолела звуковой барьер , говорится в сообщении компании .
main-news	MSRpar	2012train	305	3.25	самолет был оценен в пределах 100 фунтов максимального взлетного веса .	us airways flight 5481 , который разбился 8 января была признана в 100 фунтов максимального взлетного веса .
main-news	MSRpar	2012train	310	5.0	гейнер сказал , что оба сотрудники помощники «очень жаль , что это все произошло» , и сотрудники службы безопасности были выполнены «хорошо в рамках стандартов .»	выполняются безопасности персонала `` хорошо в пределах стандартов «» и два сотрудника помощники были `` очень жаль , все это произошло , «» сказал гейнер .
main-news	MSRpar	2012train	314	3.333	он также отметил , что академия получит свой собственный внутренний отчет на следующей неделе подробно о серьезности оставшейся проблемы .	академия получит свой собственный внутренний отчет на следующей неделе , и это будет обнародовано , сказала роза .
main-news	MSRpar	2012train	328	3.6	отчет gartner , сказал глобальный wlan поставки оборудования достигла 19 ,5 млн в прошлом году , что на 120 процентов по сравнению с 2001 в 8 ,9 миллиона единиц .	общие поставки достигли 19 ,5 млн единиц в прошлом году , по сравнению с 8 ,9 млн единиц в 2001 году .
main-news	MSRpar	2012train	332	3.8	рой мур , подвешенный главный судья верховного суда штата алабама , обвиняли , но раскаивается среду в том же зале недавно он председательствовал .	мур , подвешенный главный судья верховного суда штата алабама , предстанет перед судом перед алабамой суда судоустройства .
main-news	MSRpar	2012train	333	3.0	голубых фишек dow jones industrial average поднялся  .dji 164 пункта , или 1 ,91 процента , до 8 ,765 .38 , чистить свои самые высокие уровни с середины января .	голубых фишек dow jones industrial average  .dji прикрепляемый на 97 пунктов , или 1 ,14 процента , до 8 ,699 .
main-news	MSRpar	2012train	334	4.25	арест утверждал , брайант напал на женщину 30 июня в гостинице .	в соответствии с ордером на арест , bryant , 24 , напал на женщину 30 июня .
main-news	MSRpar	2012train	339	3.5	друзья роберта де ниро вчера сплотились вокруг него после того , как ему был поставлен диагноз рака простаты .	голливудский актер роберт де ниро был поставлен диагноз рака простаты , его представитель заявил сегодня .
main-news	MSRpar	2012train	348	3.2	но jt был осторожен , чтобы уточнить , что это «не уверен в исходе обсуждения в этот момент» .	тем не менее , мы не уверены о результатах обсуждения на данный момент .
main-news	MSRpar	2012train	356	2.4	акции halliburton упали на 71 центов , или на 3 процента , закрывшись на уровне $ 21 ,59 вчера на нью-йоркской фондовой бирже .	акции halliburton упали на 54 цента , или на 2 ,4 процента , до $ 21 ,76 за акцию в середине дня нью-йоркской фондовой бирже торговли .
main-news	MSRpar	2012train	359	4.0	хвост покачивание , abbey рысью на сцене с conway перед толпой более 10000 участников на ежегодной конференции клиентов peoplesoft в в anaheim convention center .	в понедельник , abbey рыси на сцене , хвост виляет , с conway перед толпой 10000 участников на ежегодной конференции клиентов peoplesoft в .
main-news	MSRpar	2012train	362	4.667	в полночь в среду , 68 процентов избирателей сказали «нет» налога , с 97 процентами голосов , подсчитанных .	с 97 процентов избирательных участков подсчитывают сегодня , 68 процентов избирателей против налога .
main-news	MSRpar	2012train	365	3.333	грэм , как ожидается , будет выдвинут и избран на второй срок один год сегодня и поставит адрес главы государства .	позже во вторник , graham , как ожидается , будет переизбран на второй срок один год .
main-news	MSRpar	2012train	366	3.0	эти изменения могут повлиять на большое количество существующих веб-страниц , утверждение продолжается .	тем не менее , изменения в ie «может повлиять на большое количество существующих веб-страниц ,» в соответствии с уведомлением консорциума w3c .
main-news	MSRpar	2012train	369	3.25	barbini сказал союз может достичь компромисса с соединенными штатами , но он хочет систему маркировки таких продуктов , что-то отрасль успешно боролись здесь .	barbini сказал , что ес может достичь компромисса , но он хочет систему маркировки таких продуктов , что-то отрасль сопротивлялась .
main-news	MSRpar	2012train	370	4.0	пламя затем распространился на несколько окружающих структур на имущество и уничтожали их .	огонь распространился на несколько окружающих структур на имущество и истребил их , как депутаты сдерживали пожарников .
main-news	MSRpar	2012train	372	3.5	источники сообщают , что агенты конфисковали «несколько» документов , которые он нес .	агенты конфисковали несколько секретных документов в его владении и допросили его .
main-news	MSRpar	2012train	374	2.0	вертолет загорелся при ударе , согласно бюро mohave шерифа округа .	вертолет принадлежал лас-вегас на основе sundance helicopters inc . , в соответствии с офисом шерифа .
main-news	MSRpar	2012train	375	3.6	я сообщил , что некоторые утверждения о преступном поведении были вставлены против моего адвоката , сказал сильвер .	я сообщил , что некоторые утверждения о преступном поведении были вставлены против моего совета , j . ​​michael боксли , «» сказал серебряный заявление . 
main-news	MSRpar	2012train	387	3.4	новое исследование будет опубликовано в ближайшее время в трудах национальной академии наук .	он появится в ближайшие несколько недель на веб-сайте трудах национальной академии наук .
main-news	MSRpar	2012train	394	3.5	два осужденных убийц и еще один заключенный сбежали из тюрьмы штата на оживленной улице среду , сокращая через забор , сказал представитель департамента исправительного .	осужденный убийца и два других заключенных прорезать двумя заборами , увенчанной колючей проволокой и бежал из тюрьмы штата на оживленной улице .
main-news	MSRpar	2012train	407	2.4	джон hickenlooper было 65 процентов голосов до 35 процентов для города auditor дон mares .	hickenlooper затерт город ревизор дон mares , 46 , во втором туре выборов во вторник .
main-news	MSRpar	2012train	414	3.5	молодые имеют 28 дней , чтобы подать ответ и попросить nasd для слуха .	в соответствии с nasd правил , г-н янг может подать ответ и запрос на слушание перед панелью nasd .
main-news	MSRpar	2012train	419	2.8	акции опускают ниже вторник , так как инвесторы решили заработать прибыль от большого ралли в понедельник , несмотря на трио сообщений о том , умеренное улучшение в экономике .	wall street переехал ориентировочно выше вторник , поскольку инвесторы взвешивают трио отчетов , показывающих скромное улучшение экономического положения против стремления нажиться прибыли от большого ралли в понедельник .
main-news	MSRpar	2012train	420	4.8	с самого начала , однако , соединенные штаты америки декларируемая цель была не только свергнуть саддама , но и стабилизировать ситуацию в ираке и установить дружественную правительство .	но конечная цель соединенных штатов была не просто свергнуть хусейн , но стабилизировать страну и установить дружественное правительство .
main-news	MSRpar	2012train	432	3.0	selenski спустился вниз по стене и использовать матрас , чтобы подняться над колючей проволокой .	selenski используется матрас для масштабирования бритвы провода 10 футов , сказала fischi .
main-news	MSRpar	2012train	441	3.4	общие побочные эффекты включают в себя заложенность носа , насморк , боль в горле и кашель , сказал fda .	наиболее распространенные побочные эффекты после получения назального спрея были заложенность носа , насморк , боль в горле и кашель .
main-news	MSRpar	2012train	448	3.25	объявляя выбор , генеральный директор kmart джулиан день сказал грей поможет розничной торговле «найти творческие способы общения уникальных преимуществ kmart в новую америке потребитель .»	вместе мы сможем найти творческие способы общения уникальные преимущества kmart для потребителя «новая америка» « .
main-news	MSRpar	2012train	450	4.75	сети супермаркетов облицовочных возможный продуктовый клерка забастовки на этой неделе обвинили профсоюзные лидер понедельник прерывания контракта переговоров преждевременно в минувших выходных .	сети супермаркетов обвиняют профсоюзные лидер прерывания контракта переговоров преждевременно в выходные дни , как продуктовые клерки шестерни для возможного удара .
main-news	MSRpar	2012train	461	3.6	intel сегодня раскрыл детали своего процессора xscale следующего поколения для мобильных телефонов и портативных устройств , здесь , в сан-хосе .	intel в среду представил свой процессор следующего поколения для мобильных телефонов , кпк и других беспроводных устройств .
main-news	MSRpar	2012train	470	4.2	шестых сша окружной апелляционный суд в среду вынес решение о том , что закон о запрете огайо спорное поздно срок метод аборта проходит конституционный перекличку и государство может обеспечить его .	закон огайо , который запрещает спорную поздно срок процедуры аборта является конституционно приемлемым и государство может обеспечить его , федеральный апелляционный суд вынес решение вчера .
main-news	MSRpar	2012train	471	2.0	составной индекс nasdaq продвинулся 20 ,59 , или на 1 ,3 процента , до 1 ,616 .50 , после получения 5 ,7 процента на прошлой неделе .	технология кружевной nasdaq composite index < .ixic> забрался 19 ,11 пункта , или на 1 ,2 процента , до 1 ,615 .02 .
main-news	MSRpar	2012train	478	3.8	мы будем делать все , что в наших силах , чтобы получить деньги обратно налогоплательщик как можно быстрее , сказал кеннеди .	там очень большой интерес в получении денег обратно на налогоплательщиков как можно быстрее , сказал комиссар сьюзан кеннеди .
main-news	MSRpar	2012train	483	1.6	компания заявила , что сократит оптовые цены большинства топ-линии дисков до $ 9 ,09 с $ 12 ,02 .	компания также сообщила , что сократит оптовые цены на кассетах и ​​изменять предложенную розничную цену до $ 8 ,98 .
main-news	MSRpar	2012train	488	3.25	акции allergan упали на 14 центов и закрылись на уровне $ 78 ,12 на нью-йоркской фондовой бирже (новости - веб-сайтов) .	акции allergan выросли на 14 центов до $ 78 ,40 в конце торгов на нью-йоркской фондовой бирже .
main-news	MSRpar	2012train	489	5.0	предстоящий сезон второго квартала прибыль будет особенно важным в предоставлении инвесторам руководство , что они говорят .	они говорят , что отчеты второго квартала прибыль будет ключевым в предоставлении инвесторам , что руководство .
main-news	MSRpar	2012train	491	3.417	это заняло эталонные 10-летнюю ноту us10yt = rr вниз 9/32 , доходность растет до 3 ,37 процента с 3 ,34 процента в четверг поздно вечером .	это увидело эталонное 10-летнее скольжение 5/32 ноты us10yt = rr в цене , принимая его доходность 3 ,36 процента с 3 ,34 процента в четверг поздно вечером .
main-news	MSRpar	2012train	494	2.75	акции банка упали на 45 центов в торговле вчера до $ 91 ,51 за акцию .	доли m & t , которая базируется в буффало , упал 41 центов , до $ 91 ,51 .
main-news	MSRpar	2012train	497	4.1110000000000015	в последнем насилии , боевики бросили бомбу в колонне сша в северной части багдада , убив одного солдата .	в начале понедельника , боевики бросили самодельную бомбу в колонне сша в северной части багдада , убив американский солдат .
main-news	MSRpar	2012train	498	3.6	потребительские группы против изменений , говоря , что они больно индивидуальность на рынках .	потребительские группы выступают против изменений , заявив , что они будут концентрироваться слишком много торговых точек в слишком мало медиаимпериях .
main-news	MSRpar	2012train	504	3.6	каждый четверг , комитет по управлению зерном встречается в сельском хозяйстве директората комиссии решить исход еженедельного экспорта тендера .	комитет управления зерна обычно проводит каждый четверг в сельском хозяйстве единицы комиссии - другая цель рейдов в среду - решить исход еженедельного экспорта тендера .
main-news	MSRpar	2012train	515	4.333	колин пауэлл , госсекретарь , сказал контакты с ираном не остановится .	госсекретарь сша колин пауэлл заявил вчера , что контакты с ираном будет продолжаться .
main-news	MSRpar	2012train	519	3.2	стаут ранее работал в дочерней компании general electric ge capital service inc . , где он был вице-президент и главный директор по технологиям и информационной службы .	stout приходит sprint от ge capital , где он служил в качестве главного технологий и информационной службы .
main-news	MSRpar	2012train	529	2.25	scrimshaw , руководитель , министр лучший и тен most wanted , как ожидается , заполнить поле belmont .	лучший министр scrimshaw и десять most wanted все были тренировки в понедельник утром .
main-news	MSRpar	2012train	537	4.5	бывшая южноафриканский архиепископ десмонд тута сказала воскресенье он не видел , что «вся суета» закончились назначение гей епископа , но призвала гомосексуальное духовенство оставаться холостяком .	юар , лауреат нобелевской премии архиепископ десмонд туту говорит , что он не понимает всю шумиху о назначении епископа гея , но он призвал гомосексуальные духовенство оставаться холостяком .
main-news	MSRpar	2012train	541	2.75	в сентябре , hewlett-packard подписали разработки и маркетинга сделки с компанией .	четыре месяца спустя он подписал совместное маркетинговое соглашение с компанией hewlett-packard co .
main-news	MSRpar	2012train	542	4.0	потребители все равно должны получить карту безопасности дескремблирования от своего оператора кабельного телевидения для подключения в комплект .	для просмотра платного телевидения , потребители вставили бы в комплект карты безопасности при условии их кабельной службы .
main-news	MSRpar	2012train	543	3.4	в пятницу , concorde начал вокруг восхода солнца и , казалось , запуск прямо из восходящего солнца .	вчера , concorde , казалось , запуск прямо из восходящего солнца .
main-news	MSRpar	2012train	544	2.2	a 1 эпизод stage объявляется , когда уровень озона достигает 0 ,20 частей на миллион .	федеральный стандарт для озона 0 ,12 частей на миллион .
main-news	MSRpar	2012train	550	3.25	ожидая отряд бомбы , чтобы прибыть , бомба взорвалась , убив уэллс .	бомба взорвалась в то время как власти ждали bomb squad , чтобы прибыть .
main-news	MSRpar	2012train	558	3.667	мне кажется ,  . . . мы просто имеем дело с правами бахвальство здесь , кто выигрывает и кто проигрывает , сказал gammerman , слушавших дело без присяжных .	оставляя в стороне платы адвокатов , мы имеем дело с правами хвастовства о том , кто выигрывает и кто проигрывает , сказал gammerman .
main-news	MSRpar	2012train	567	4.75	американские женщины , которые чемпионы , будут играть в филадельфии 25 сентября и завершить групповой конкуренции в колумбусе на 28 сентября .	женщины сша , которые защищают чемпионов , будет играть 25 сентября в филадельфии и завершить групповой конкурс на 28 сентября в городе колумбус , штат огайо .
