main-news	MSRpar	2012test	734	3.25	во втором квартале , anadarko теперь ожидает , что объем 46 млн барр , по сравнению с 48 млн барр .	производство во втором квартале было сокращено до 46 миллионов баррелей из 48 миллионов баррелей .
main-news	MSRpar	2012test	735	2.25	американские войска не встретили никакого сопротивления во время пятичасового развертки около тикрите , родном городе и центре региона сторонников партии баас саддама хусейна .	тикрит является родным городом саддама хусейна и область вокруг него известен как рассадник партии баас сторонников и бывших высокопоставленных иракских военных чиновников .
main-news	MSRpar	2012test	737	3.0	миодраг живкович , либеральная альянс черногории , выиграл 31 процентов голосов , в то время как независимый драган hajdukovic получил четыре процента .	миодраг живкович , лидер сторонников независимости оппозиционной либеральной альянс , занял второе место с 31 процентами голосов .
main-news	MSRpar	2012test	740	3.182	в аналогичный период прошлого года , пирсон опубликовал 26000000 прибыль до уплаты налогов .	год назад фирма опубликовала прибыль в размере 26 миллионов фунтов стерлингов .
main-news	MSRpar	2012test	742	3.75	через четверг , oracle сказал 34 .75 млн акций peoplesoft были выставлены .	некоторые 34 ,7 млн ​​акций были торги , сказал oracle в заявлении .
main-news	MSRpar	2012test	745	2.6	yucaipa принадлежит доминику , прежде чем продавать цепь к safeway в 1998 году за $ 2 ,5 млрд .	yucaipa купил доминику в 1995 году за $ 693 млн , продал его safeway за $ 1 ,8 млрд в 1998 году .
main-news	MSRpar	2012test	748	1.25	graves сообщил из альбукерке , виллафранки из остина и рэтклиффом от ларедо .	пит слоувер сообщил из ларедо и gromer джефферс из альбукерке .
main-news	MSRpar	2012test	749	2.5	увеличение 25 процентов повысит студенческую обучение около $ 5247 в год , в том числе разные , кампус на основе сборов .	25 процентов поход занимает ежегодный uc студенческого обучения до $ 4794 и выпускников платы до $ 5019 .
main-news	MSRpar	2012train	8	4.2	власти утверждают , что ученый правильно карантин себя дома после того , как он разработал симптомы атипичной пневмонии 10 декабря	ученый также карантин себя дома , как только он разработал симптомы атипичной пневмонии , сообщили чиновники .
main-news	MSRpar	2012train	9	2.6	поддержка придет в качестве бесплатного обновления программного обеспечения под названием webvpn для текущих клиентов , которые имеют контракты на поддержку .	обновление будет доступно для бесплатной загрузки для существующих клиентов с поддержкой smarnet в январе 2004 года .
main-news	MSRpar	2012train	24	1.4	hilsenrath и klarman каждого были предъявлены обвинения по трем эпизодам мошенничества с ценными бумагами .	klarman было предъявлено обвинение в 16 пунктам обвинения в мошенничестве .
main-news	MSRpar	2012train	29	3.6	новый датчик - название canary для «» клеточного анализа и уведомления о антиген рисков и дает «» - перехватывает этот естественный процесс с двумя важными изменениями .	команду назвали датчик canary , для клеточного анализа и уведомления антигенных рисков и доходности .
main-news	MSRpar	2012train	31	3.0	один из них , форт карсон на основе sgt . эрнест bucklew , 33 , был на пути домой , чтобы присутствовать на похоронах своей матери в пенсильвании .	сержант эрнест bucklew , 33 , возвращался домой из ирака , чтобы похоронить свою мать в пенсильвании .
main-news	MSRpar	2012train	36	3.5	waksal не признал себя виновным в мошенничестве с ценными бумагами и должен быть осужден на следующей неделе .	waksal признал себя виновным в инсайдерской торговле обвинения в прошлом году , и он планирует быть приговорен 10 июня .
main-news	MSRpar	2012train	66	5.0	устройство воспроизводит потоки интернета-радио и поставляется с 30-дневной пробной версией музыкального сервиса rhapsody realnetworks ' а .	продукт также потоки интернет-радио и поставляется с 30-дневную бесплатную пробную версию для цифровой музыки службы подписки rhapsody realnetworks ' .
main-news	MSRpar	2012train	67	3.0	доллар упал в цене $ 1 ,1624 за евро с $ 1 ,1486 в пятницу и торгуется на уровне $ 1 ,1594 в 10 :15 в лондоне .	доллар упал до $ 1 ,1564 за евро в 7 :30 утра в лондоне с $ 1 ,1486 в пятницу .
main-news	MSRpar	2012train	74	3.8	во время слушания , моралес выразил «искренние сожаления и раскаяния» за свои действия .	моралес , который признал себя виновным в июле , выразил «искреннее сожаление и раскаяние» за свои преступления .
main-news	MSRpar	2012train	77	3.8	с момента ее введения finder сайта посетили 65 миллионов раз , сказал гальвин .	через воскресенье , 21 сентября , finder сайт посетили более 65 миллионов раз пользователями интернета .
main-news	MSRpar	2012train	113	2.5	он был отслеживаются в атланте , где он был задержан во вторник вечером .	он был арестован в атланте , штат джорджия , в понедельник вечером полиция , воздействующей на наводку .
main-news	MSRpar	2012train	133	5.0	администрация буша обвиняет хусейна лоялистов и иностранных мусульманских боевиков , которые вступили в ирак для борьбы с американскими войсками на волне взрывов и нападения партизан .	администрация буша обвиняет волну взрывов и нападения партизан на саддама лоялистов и иностранных мусульманских боевиков , которые вошли в ирак для борьбы с войсками сша .
main-news	MSRpar	2012train	134	4.0	позже выяснилось , что он сломал правое бедро и кости в его правом запястье и локоть .	тур врачи позже подтвердили , что он сломал правую ногу возле бедра , а также поддерживать запястья и локтя переломы .
main-news	MSRpar	2012train	149	3.6	сенат согласился вторник поднять 10-летний запрет на исследования и разработки маломощных ядерных вооружений .	оба дома и сената счета закончится запрет на исследования и разработки маломощных ядерных вооружений .
main-news	MSRpar	2012train	157	4.2	некоторые 95 миллионов американцев - половина всех семей - инвестировать в паевые инвестиционные фонды .	около половины всех американских семей есть деньги в пифы .
main-news	MSRpar	2012train	162	3.4	дом был принят закон , рецептурных наркотиков в течение последних двух сессий , но сенат не в состоянии сделать это .	дом прошел законопроекты последние два конгрессы , но сенат не имеет .
main-news	MSRpar	2012train	164	2.6	пожилые люди и люди с ослабленной иммунной системой , также призваны защитить от укусов комаров .	но для пожилых людей и людей с ослабленной иммунной системой , это может привести к летальному исходу .
main-news	MSRpar	2012train	171	4.0	klarman был арестован агентами фбр в хэмптоне , эксклюзивный летний курорт анклав к востоку от нью-йорка .	klarman был арестован агентами фбр понедельник утром в своем доме в нью-йорке .
main-news	MSRpar	2012train	172	3.5	епископ сказал полиции , что он думал , что он ударил собаку или кошку , или что кто-то бросил камень в его автомобиле .	епископ о 'брайен , в возрасте 67 , рассказал полиции , что он думал , что он ударил собаку или кошку .
main-news	MSRpar	2012train	181	1.5	рекламный плакат , в комплекте с обратным отсчетом циферблатом , напоминает читателям о предстоящем выпуске «гарри поттер и орден феникса» .	ящики полны переплет копий «гарри поттер и орден феникса» .
main-news	MSRpar	2012train	189	1.75	в утренних торгах , промышленный индекс dow jones вырос на 40 ,12 , или на 0 ,5 процента , в 8 ,571 .69 , опустившись на 51 пунктов понедельник .	в нью-йорке , промышленный индекс доу-джонс калибр 30 голубых фишек выросли 3 ,29 пунктов или 0 ,04 процента до 8 ,585 .97 .
main-news	MSRpar	2012train	191	3.75	мультимедийные удвоил свою долю , увеличились с 3% во 2 квартале 2002 года до 6% во 2 квартале 2003 года .	мультимедийная форматы интерактивных рекламных удвоили долю с 3% во втором квартале 2002 года на 6% во втором квартале 2003 года .
main-news	MSRpar	2012train	196	4.8	это займет время , чтобы вытеснить твердолобых остатки свергнутого режима саддама хусейна в ираке , министр обороны дональд рамсфельд заявил во вторник .	министр обороны дональд рамсфельд заявил во вторник , что потребуется время , чтобы найти твердолобых остатки свергнутого режима саддама хусейна в ираке .
main-news	MSRpar	2012train	200	3.4	sayliyah был командным базой для войны в ираке , но центральное командование послал сотни , которые бежали войны домой в тампе , штат флорида .	как sayliyah был командным базой для войны в ираке , но и сотни , которые бежали войны вернулись в соединенные штаты .
main-news	MSRpar	2012train	202	2.6	sco говорит , что ценовые условия на получение лицензии не будут объявлены в течение нескольких недель .	более подробная информация о ценах будет объявлено в течение нескольких недель , сказал макбрайд .
main-news	MSRpar	2012train	206	4.4	источники в гоночной индустрии рассказали daily bulletin , что fontana получит вторую гонку nascar на день труда выходные , начиная со следующего сезона .	источники в гоночной индустрии сказал fontana получит вторую гонку nascar на день труда выходные , начиная со следующего сезона .
main-news	MSRpar	2012train	214	3.6	индекс dow jones industrial average  .dji кончались 56 ,79 пункта , или 0 ,67 процента , в 8 ,588 .36 - самого высокого уровня с 17 января .	индекс dow jones industrial average ($ dj : новости , график , профиль) вырос на 56 пунктов , или на 0 ,7 процента , до 8588 .
main-news	MSRpar	2012train	221	3.6	деннехи , который переведен в baylor в прошлом году после получения стартовал в университете нью-мексико лобос для истерики , начал читать библию каждый день .	деннехи , который переведен в baylor в прошлом году после получения стартовал в университете нью-мексико лобос для истерики , стал возрожденный христианин в июне 2002 года .
main-news	MSRpar	2012train	223	4.0	башир чувствовал , что он судился по мнению не на фактах , махендрадатта сказал рейтер .	башир также чувствовал , что он судился по мнению , а не факты закона , добавил он .
main-news	MSRpar	2012train	224	4.5	шофилд получил топферы признать на перекрестном допросе , что она игнорировала многие из предложений и проектов о 'доннелла .	но во время перекрестного допроса адвокатом о 'доннелл , лорна шофилд , топферы признали , что она игнорировала многие из предложений и проектов о 'доннелла .
main-news	MSRpar	2012train	237	5.0	в этом случае , суд постановил , что cincinnati нарушил первую поправку в запрете только рекламные проспекты в интересах эстетики .	в этом случае , суд постановил , что город цинциннати нарушил первую поправку в запрет , в интересах эстетики , только рекламные проспекты .
main-news	MSRpar	2012train	248	3.4	box фрезы были использованы в качестве оружия 11 сентября , 2001 , угонщиков и с тех пор были запрещены в ручной клади .	box резцы были оружие , используемое 19 угонщиков в 11 сентября 2001 , нападения .
main-news	MSRpar	2012train	253	3.75	22 июля мур объявил , что он будет обжаловать дело непосредственно в верховном суде сша .	мур алабамы говорит , что он будет обжаловать его дело в высшей судебной инстанции страны .
main-news	MSRpar	2012train	262	3.176	southwest сказал , что его движение было в этом квартале 4 ,6 процента , и на конец квартала с $ 2 ,2 млрд наличными .	southwest сказал , что его трафик вырос на 4 ,6 процента в третьем квартале на увеличение мощности на 4 ,2 процента .
main-news	MSRpar	2012train	279	3.6	четыре версии операционных систем windows , предназначены : windows nt , windows 2000 , windows xp и windows server 2003 .	новый червь затрагивает эти системы windows : 2000 , xp , nt 4 .0 и server 2003 .
main-news	MSRpar	2012train	281	3.2	акции корпорации mcdonald и венди international inc . продолжили скромный разбег на нью-йоркская фондовая биржа в понедельник .	акции mcdonald `s и венди продолжали недавнее восстановление понедельник , рост более чем на 1 процент на нью-йоркской фондовой бирже в день торговли .
main-news	MSRpar	2012train	292	3.5	он игриво упрекнул «немного разношерстный план налоговых льгот .» сената	нам не нужен небольшой план по оказанию помощи разношерстных налогов .
main-news	MSRpar	2012train	293	1.9	глядя , чтобы купить последнюю гарри поттер ?	последний мастер трюк гарри поттера ?
main-news	MSRpar	2012train	294	3.0	клиенты mediaq входят крупнейшие управляемых вручную создателям mitsubishi , siemens , palm , sharp , philips , dell и sony .	nvidia воспользуется клиентов mediaq , которые включают в себя такие игроки , как siemens ag , sharp , philips , dell , mitsubishi и sony corp .
main-news	MSRpar	2012train	295	3.6	aventis , в страсбурге , франция , это одна из немногих компаний , которые до сих пор делают прививку от гриппа .	aventis , в страсбурге , франция , является одним из ведущих производителей вакцины и одна из немногих компаний , которые до сих пор делают это .
main-news	MSRpar	2012train	308	3.6	атака казалась похожа на другие поставил рядом зарубежных соединений в эр-рияде 12 мая .	наступление казалось похоже на атаки поставили рядом чужеродных соединений в эр-рияде 12 мая , для которых чиновники также обвиняют аль-каиду .
main-news	MSRpar	2012train	315	3.333	мальчик также распылили комнату , полную замедлителя из огнетушителей , которые сделали его трудно увидеть , сказал главный .	мальчик выстрелил в стену и опрыскивает комнату с огнетушителями , что делает его трудно увидеть , сказал главный .
main-news	MSRpar	2012train	321	1.8	мясо , мясо птицы , сливочное масло , сыр и орехи были конфискованы год назад на складе lagrou cold storage в чикаго .	мясо , мясо птицы , сливочное масло , сыр и орехи хранятся более 100 оптовиков в чикаго .
main-news	MSRpar	2012train	322	3.6	bluecore3-мультимедиа включает в себя 16-битный стерео аудио кодек с двумя ацп и цап для стерео звука .	bluecore3-мультимедиа содержит открытую платформу dsp сопроцессор , а также включает в себя 16-битный стерео аудио кодек с двумя ацп и цап для стерео звука .
main-news	MSRpar	2012train	330	4.4	теперь , когда последние три челноков агентства по заземлены в результате катастрофы columbia , что ожидание может быть даже больше .	с остальных трех шаттлов заземленными в результате аварии columbia , новички придется ждать еще дольше .
main-news	MSRpar	2012train	331	3.0	bremer , 61 , является бывшим помощником бывшего госсекретаряха уильяма п . роджерс и генри киссинджера и был посол по особым поручениям по борьбе с терроризмом с 1986 по 1989 году .	bremer , 61 , бывший помощник бывшего госсекретарях уильям п . роджерс и генри киссинджер .
main-news	MSRpar	2012train	338	4.0	эти разговоры не произошло , как во вторник вечером , в соответствии с пресс-секретарь oracle .	эти переговоры не состоялись , согласно пресс-секретарь oracle .
main-news	MSRpar	2012train	341	3.25	тайвань пытается получить статус наблюдателя при организации объединенных наций , аффилированная воз в течение семи лет , но опять-таки была отвергнута 19 марта на ежегодной конференции в женеве .	он искал статус наблюдателя в течение семи лет , но был вновь отвергнута 19 мая на ежегодной конференции воз в женеве .
main-news	MSRpar	2012train	344	3.0	уездный вашингтон человек может иметь countys первый случай заболевания человека вирусом западного нила , департамент здравоохранения заявил в пятницу .	в countys первый и единственный случай заболевания человека западного нила в этом году было подтверждено органами здравоохранения 8 сентября .
main-news	MSRpar	2012train	345	2.6	национальный центр рака молочной железы главный исполнительный профессор кристин ewan сказал , что это слишком рано , чтобы количественно оценить риск для женщин .	национальный центр рака молочной железы руководитель профессор кристин ewan сказал , что не было никакой необходимости для паники .
main-news	MSRpar	2012train	346	2.6	brendsel и главный финансовый директор vaughn кларк ушел 9 июня .	исполнительный директор компании отставке и главный финансовый директор ушел в отставку .
main-news	MSRpar	2012train	347	4.6	о здравоохранении , нпр говорит , что не будет никакой приватизации и не премии здравоохранения .	новые демократы также подтвердили свою приверженность не приватизаций здравоохранения и без каких-либо премий .
main-news	MSRpar	2012train	353	2.75	новые компании начнут торги на nasdaq сегодня под plmo тикер и кроу .	также в рамках сделки , palmsource акция будет начать торговать на фондовом рынке nasdaq среды под символом : кроу .
main-news	MSRpar	2012train	354	2.2	дети , взрослые , книготорговцев и почтовые работники все готовятся к «гарри поттер и орден феникса» .	ящики полны переплет копий «гарри поттер и орден феникса» .
main-news	MSRpar	2012train	363	3.333	правительство не отождествляет taikonauts вђ»термин придуман от вђвђtaikong , вђ ™ вђ ™ китайского слова для пространства вђ» , который будет путешествовать на второй миссии .	правительство не определить taikonauts - термин , придуманный из taikong , китайское слово для пространства .
main-news	MSRpar	2012train	376	2.7689999999999997	я думаю , что мы сделали правильный случай и правильно сделали « .	г-н блэр продолжал : «я думаю , что мы правильно сделали по отношению к ираку .
main-news	MSRpar	2012train	382	2.8	коллар-котелли запланировала еще один антимонопольное слушание урегулирования соответствия на январь .	судья запланирован еще один контроль слуха в конце января .
main-news	MSRpar	2012train	389	1.6	саншайн group ltd представлена ​​разработчики , соответствующие компании и apollo real estate advisors lp , по сделке .	разработчики , связанные с этим cos . и apollo real estate advisors , надежда продаж топ $ 1 млрд долларов .
main-news	MSRpar	2012train	401	0.5	технологий кружевной nasdaq composite index получила 2 ,90 пункта , или 0 ,18 процента , до 1 ,606 .87 .	в 12 :10 вечера по восточному времени , ориентир канады s & p / tsx составной индекс вырос 6 .87 пунктов или 0 ,1 процента до 6 ,979 .29 .
main-news	MSRpar	2012train	404	3.25	тест 10-летние облигации казначейства примечания <us10yt = rr> опустились ниже 4 ,20 процента во вторник .	цены на казначейские ценные бумаги также выросли , с доходностью по 10-летним облигациям снизились до 4 ,19 процента .
main-news	MSRpar	2012train	406	2.4	так было эди фалько , критически оценил сотрудничество звезда «фрэнки и джонни» .	эди фалько не был номинирован на «фрэнки и джонни» .
main-news	MSRpar	2012train	434	3.75	джо кернаны , который был вице-губернатором в течение последних семи лет , было приведен к присяге в качестве губернатора после o 'bannon умерло субботу .	kernan , который был o 'bannon-х вице-губернатор , друг и политический партнер , был приведен к присяге в течение шести часов после того , как o 'bannon умер субботу .
main-news	MSRpar	2012train	437	3.25	advanced micro devices сказал fujitsu siemens computers предлагает высокого класса рабочих станций на базе на opteron 200 серии amd .	fujitsu siemens computers во вторник компенсировал на обещание предложить рабочую станцию ​​на базе процессора opteron компании advanced micro devices .
main-news	MSRpar	2012train	443	2.4	kodak ожидает , что прибыль от 5 центов до 25 центов на акцию в квартал .	аналитики , опрошенные thomson first call ожидали kodak , чтобы заработать 68 центов на акцию за квартал .
main-news	MSRpar	2012train	446	4.5	акции corixa упали на 12 центов до $ 6 ,88 на фондовом рынке nasdaq .	акций corixa едва вздрогнула новости , погружая на 12 центов и закрылись на уровне $ 6 ,88 .
main-news	MSRpar	2012train	451	4.0	он имел в виду джон с . рид , бывший ситикорп исполнительного директора , который стал временным председателем и главным исполнительным директором биржи в минувшее воскресенье .	на следующей неделе , джон с . рид , бывший главный исполнительный ситикорп который воскресенье стал временным председателем и главным исполнительным директором биржи , будет занимать свою позицию .
main-news	MSRpar	2012train	464	3.8	он отказался сообщить , какой процент от полетов осуществляется небо маршалов , или они будут увеличены ли .	он отказался сказать , какой процент внутренних рейсов были сотрудники службы безопасности на борту .
main-news	MSRpar	2012train	475	0.8	индекс nasdaq composite вырос на 19 ,67 , или на 1 ,3 процента , до 1523 .71 , ее самый высокий показатель с 18 июня .	s & p 500 поднялся на 16 процентов с момента своего марта низко и вчера закрылся на самом высоком уровне с 2 декабря .
main-news	MSRpar	2012train	477	3.0	они сказали , что они пришли к выводу , что фильм не удался «представить сбалансированно» из reagans .	cbs сказал , что шоу «не представляет сбалансированное насыщенное изображение reagans для cbs и его аудитории .
main-news	MSRpar	2012train	511	3.5	сообщил сегодня государственные должностные лица здоровья молодой северо-востоке канзаса женщина , вероятно , имеет первый случай государства в обезьяньей среди людей или животных .	представители органов здравоохранения подтвердил сегодня , что на северо-восток канзаса женщина имеет первый случай государства в обезьяньей и в первом случае к западу от реки миссисипи .
main-news	MSRpar	2012train	514	2.0	акции navistar снизился на 44 центов , или на 1 ,1 процента , до $ 41 ,19 на нью-йоркской фондовой бирже после падения цены $ 39 ,93 .	акции navistar выросли копейки до $ 41 ,64 в конце дня на нью-йоркской фондовой бирже после того , как ранее падения в цене $ 39 ,93 .
main-news	MSRpar	2012train	520	2.8	только 0 ,3 процента выхода intel corp . был ниже .	только intel corp . имеет более низкую дивидендную доходность .
main-news	MSRpar	2012train	523	2.0	mgm , nbc и руководители liberty не были немедленно доступны для комментариев .	представитель microsoft не был доступен для комментариев .
main-news	MSRpar	2012train	524	3.0	новый анализ показал , что 32 из 16 ,608 участников развился рак яичников в течение примерно 5 лет наблюдения .	новый анализ показал , что 32 из 16608 участников развился рак яичников в течение примерно 5 1/2 лет наблюдения , в том числе 20 женщин , принимающих гормоны .
main-news	MSRpar	2012train	528	3.5	ветеран сцены и экрана актер хьюм кронин умер от рака воскресенье .	характер актер хьюм кронин , 91 , умер в воскресенье в своем доме в штате коннектикут .
main-news	MSRpar	2012train	533	5.0	дейдра hisler , менеджер правительственного каньона , сказал , что государство уже давно положил глаз на эту часть имущества и стремится завершить сделку , чтобы получить его .	дейдра hisler , менеджер правительственного каньона , заявила , что государство давно желанная эту часть имущества , и хочет , чтобы завершить сделку .
main-news	MSRpar	2012train	539	3.25	reuters свидетели сказали , что многие дома были сплющенными и городские площади были забиты с плачущими детьми и бездомными , ютились в одеяле , чтобы защитить их от холода .	reuters свидетели сказали , общественные площади были заполнены плачущими детьми и человек , оставшихся без крова , ютились в одеяле , чтобы защитить их от холода .
main-news	MSRpar	2012train	546	3.4	три продуктовые сети полагались на менеджеров магазинов и запасных работников , чтобы держать свои магазины открытыми .	в сети супермаркетов используют менеджер и запасные работник , чтобы держать свои магазины открытыми , часто при пониженных часах .
main-news	MSRpar	2012train	553	3.4	резервное копирование сотрудник службы безопасности не может заполнить , потому что он находился на действительной военной службе , сказал strutt .	резервное копирование сотрудник службы безопасности было на действительной службе , и лотерея ассоциации не была замена в нью-джерси , сказал strutt .
main-news	MSRpar	2012train	563	3.75	исследователи обнаружили окаменелости в полупустынной зоне венесуэлы , примерно в 250 милях к западу от каракаса .	скелет phoberomys ' был обнаружен в 250 милях к западу от каракаса , венесуэла .
main-news	MSRpar	2012train	569	2.75	г-н mcdonnell ведет запрос grant thornton international в в итальянском бизнесе .	г-н mcdonnell хочет установить , если итальянский бизнес с последующей процедуры аудита грант торнтон .
main-news	MSRpar	2012train	576	3.2	крупнейшее объединение в отрасли призывает своих членов не назвать более чем 50 миллионов домашних и сотовых номеров в списке .	между тем , ассоциация прямого маркетинга сообщила , что ее члены не должны вызывать около 51 млн номеров в списке .
main-news	MSRpar	2012train	582	2.6	рабочие обвиняют общую динамику «обратной дискриминации возраста» из-за изменения пенсионных выплат в 1997 году .	general dynamics подал в суд , когда он изменил свои пенсионные выплаты в 1997 году .
main-news	MSRpar	2012train	583	1.6	технологий кружевного nasdaq composite index  .ixic облегчил 5 ,16 пункта , или 0 ,32 процента , в 1 ,590 .75 , преодолев шесть дней строки получает .	технически тяжелый nasdaq composite index  .ixic был выключен 0 ,11 процента , или 1 ,78 пунктов , в 1 ,594 .13 .
main-news	MSRpar	2012train	589	2.5	миссия космического инфракрасного телескопа является поиск истоков вселенной .	nasa планирует запустить космический инфракрасный телескоп facility в понедельник утром .
main-news	MSRpar	2012train	597	3.4	авторитетный медицинский журнал lancet призвал к полному запрету на табак в соединенном королевстве .	ведущая великобритания медицинский журнал под названием пятница для полного запрета на табаке , что вызвало возмущение со стороны групп курильщиков .
main-news	MSRpar	2012train	602	4.0	водитель грузовика сбежал и сейчас разыскивается полицией , сказал supoyo .	но полицейские говорят , что водитель грузовика не был найден и разыскивается для допроса .
main-news	MSRpar	2012train	606	4.0	джеральдин эндрюс , невестка пастора , сказал робинсон недавно взял ее дочь из психиатрического учреждения .	джеральдин эндрюс , reynolds ' сноха и друг семьи вилсона , сказал робинсон недавно взял уилсон из психиатрического здоровья .
main-news	MSRpar	2012train	610	3.4	перед утренник в четверг , бейкер назвал встречу клуба , обеспокоены тем , что споры отвлекли детенышей .	бейкер называется перед игрой встречи , считая эпизод закупоренной биты отвлек команду .
main-news	MSRpar	2012train	611	2.8	она была доставлена ​​на машине скорой помощи в больнице чаринг-кросс в hammersmith .	она была доставлена ​​в больнице чаринг-кросс , где она оставалась в критическом состоянии прошлой ночью .
main-news	MSRpar	2012train	616	1.6	вскоре после первого звонка , индекс доу-джонса вырос на 11 .13 до 9 ,228 .48 , в то время как индекс s & p 500 вырос на 1 ,74 до 982 .33 .	после слабого начала , индекс dow jones закончил день до 26 .26 до 9 ,217 .35 , в то время как индекс s & p 500 вырос от 3 до 980 .59 .
main-news	MSRpar	2012train	618	3.8	кроме того , первичные доверяет уход (пхт) были даны звездные оценки в первый раз в этом году .	первичная помощь трасты и психическое здоровье трасты также были официально оценили в первый раз в этом году .
main-news	MSRpar	2012train	643	1.2	технология кружевной nasdaq composite index  .ixic пролить 15 пунктов , или 0 ,98 процента , до 1 ,492 .	чем шире standard & poor в 500 index < .spx> понизился 9 пунктов , или 0 ,98 процента , до 921 .
main-news	MSRpar	2012train	649	4.8	исследовательская фирма ранее прогнозировали рост на 4 ,9 процента .	фирма предсказывал ранее в этом году увеличился на 4 ,9 процента .
main-news	MSRpar	2012train	654	3.0	peoplesoft выделит $ 863 млн наличными и выпустит 52 ,6 млн новых акций , сообщили компании .	новая сделка будет оценена в $ 1 ,75 млрд , в том числе $ 863 млн наличными и 52 ,6 млн акций peoplesoft .
main-news	MSRpar	2012train	657	4.0	таким образом , в своем государстве адреса союза в январе , буш заявил , что британское правительство «стало известно , что саддам хусейн недавно искал значительные количества урана из африки .»	в своем 28 январе государства сообщения союза , буш сказал : «британское правительство стало известно , что саддам хусейн недавно искал значительные количества урана из африки .»
main-news	MSRpar	2012train	666	4.0	остальные 24 членов распределены между представителями индустрии ценных бумаг и так называемыми «общественными» членами совета директоров .	из 24 директоров , которые не обмениваются руководителей , половина представителей индустрии ценных бумаг и половины обозначены открытые члены .
